#    L    TT             EE             TE             PP             TP          
  2447   0.899588E+02   0.228129E+01  -0.237083E+01   0.409925E+05   0.333399E+01
  2448   0.896103E+02   0.228747E+01  -0.232533E+01   0.409532E+05   0.334747E+01
  2449   0.892692E+02   0.229410E+01  -0.228093E+01   0.409140E+05   0.336096E+01
  2450   0.889205E+02   0.230097E+01  -0.223763E+01   0.408748E+05   0.337445E+01
  2451   0.885718E+02   0.230801E+01  -0.219565E+01   0.408356E+05   0.338795E+01
  2452   0.882155E+02   0.231543E+01  -0.215485E+01   0.407965E+05   0.340145E+01
  2453   0.878740E+02   0.232309E+01  -0.211523E+01   0.407575E+05   0.341495E+01
  2454   0.875249E+02   0.233106E+01  -0.207685E+01   0.407185E+05   0.342845E+01
  2455   0.871758E+02   0.233927E+01  -0.203973E+01   0.406795E+05   0.344194E+01
  2456   0.868265E+02   0.234779E+01  -0.200378E+01   0.406406E+05   0.345542E+01
  2457   0.864772E+02   0.235654E+01  -0.196916E+01   0.406018E+05   0.346890E+01
  2458   0.861204E+02   0.236546E+01  -0.193578E+01   0.405630E+05   0.348237E+01
  2459   0.857784E+02   0.237468E+01  -0.190373E+01   0.405242E+05   0.349583E+01
  2460   0.854289E+02   0.238406E+01  -0.187279E+01   0.404855E+05   0.350928E+01
  2461   0.850719E+02   0.239368E+01  -0.184316E+01   0.404468E+05   0.352271E+01
  2462   0.847297E+02   0.240360E+01  -0.181479E+01   0.404082E+05   0.353612E+01
  2463   0.843801E+02   0.241361E+01  -0.178759E+01   0.403696E+05   0.354952E+01
  2464   0.840304E+02   0.242378E+01  -0.176179E+01   0.403311E+05   0.356290E+01
  2465   0.836880E+02   0.243418E+01  -0.173716E+01   0.402926E+05   0.357625E+01
  2466   0.833382E+02   0.244489E+01  -0.171378E+01   0.402542E+05   0.358958E+01
  2467   0.829884E+02   0.245568E+01  -0.169166E+01   0.402158E+05   0.360289E+01
  2468   0.826385E+02   0.246656E+01  -0.167086E+01   0.401775E+05   0.361617E+01
  2469   0.822886E+02   0.247766E+01  -0.165130E+01   0.401392E+05   0.362942E+01
  2470   0.819387E+02   0.248892E+01  -0.163308E+01   0.401009E+05   0.364264E+01
  2471   0.815962E+02   0.250026E+01  -0.161602E+01   0.400627E+05   0.365583E+01
  2472   0.812537E+02   0.251176E+01  -0.160022E+01   0.400245E+05   0.366898E+01
  2473   0.809112E+02   0.252341E+01  -0.158559E+01   0.399864E+05   0.368210E+01
  2474   0.805687E+02   0.253522E+01  -0.157229E+01   0.399484E+05   0.369518E+01
  2475   0.802262E+02   0.254710E+01  -0.156023E+01   0.399103E+05   0.370822E+01
  2476   0.798911E+02   0.255907E+01  -0.154950E+01   0.398724E+05   0.372122E+01
  2477   0.795486E+02   0.257111E+01  -0.153995E+01   0.398344E+05   0.373418E+01
  2478   0.792135E+02   0.258324E+01  -0.153156E+01   0.397965E+05   0.374709E+01
  2479   0.788711E+02   0.259544E+01  -0.152451E+01   0.397587E+05   0.375996E+01
  2480   0.785435E+02   0.260772E+01  -0.151848E+01   0.397209E+05   0.377277E+01
  2481   0.782011E+02   0.262008E+01  -0.151384E+01   0.396832E+05   0.378554E+01
  2482   0.778735E+02   0.263244E+01  -0.151031E+01   0.396454E+05   0.379826E+01
  2483   0.775386E+02   0.264495E+01  -0.150803E+01   0.396078E+05   0.381092E+01
  2484   0.772089E+02   0.265739E+01  -0.150700E+01   0.395702E+05   0.382353E+01
  2485   0.768852E+02   0.266997E+01  -0.150699E+01   0.395326E+05   0.383608E+01
  2486   0.765623E+02   0.268249E+01  -0.150823E+01   0.394951E+05   0.384857E+01
  2487   0.762388E+02   0.269501E+01  -0.151072E+01   0.394576E+05   0.386100E+01
  2488   0.759204E+02   0.270752E+01  -0.151424E+01   0.394202E+05   0.387337E+01
  2489   0.756007E+02   0.272011E+01  -0.151894E+01   0.393828E+05   0.388568E+01
  2490   0.752847E+02   0.273263E+01  -0.152480E+01   0.393454E+05   0.389792E+01
  2491   0.749710E+02   0.274515E+01  -0.153170E+01   0.393081E+05   0.391009E+01
  2492   0.746574E+02   0.275759E+01  -0.153984E+01   0.392709E+05   0.392219E+01
  2493   0.743484E+02   0.277017E+01  -0.154894E+01   0.392337E+05   0.393422E+01
  2494   0.740417E+02   0.278253E+01  -0.155920E+01   0.391965E+05   0.394618E+01
  2495   0.737365E+02   0.279489E+01  -0.157050E+01   0.391594E+05   0.395807E+01
  2496   0.734336E+02   0.280725E+01  -0.158290E+01   0.391223E+05   0.396987E+01
  2497   0.731339E+02   0.281953E+01  -0.159632E+01   0.390853E+05   0.398160E+01
  2498   0.728357E+02   0.283166E+01  -0.161077E+01   0.390483E+05   0.399325E+01
  2499   0.725421E+02   0.284385E+01  -0.162632E+01   0.390113E+05   0.400482E+01
  2500   0.722493E+02   0.285582E+01  -0.164282E+01   0.389744E+05   0.401630E+01
  2501   0.719604E+02   0.286771E+01  -0.166027E+01   0.389376E+05   0.402770E+01
  2502   0.716730E+02   0.287960E+01  -0.167875E+01   0.389007E+05   0.403901E+01
  2503   0.713888E+02   0.289133E+01  -0.169810E+01   0.388640E+05   0.405024E+01
  2504   0.711076E+02   0.290298E+01  -0.171855E+01   0.388272E+05   0.406138E+01
  2505   0.708303E+02   0.291448E+01  -0.173980E+01   0.387905E+05   0.407242E+01
  2506   0.705546E+02   0.292597E+01  -0.176207E+01   0.387539E+05   0.408338E+01
  2507   0.702813E+02   0.293723E+01  -0.178514E+01   0.387173E+05   0.409425E+01
  2508   0.700125E+02   0.294842E+01  -0.180907E+01   0.386808E+05   0.410502E+01
  2509   0.697461E+02   0.295937E+01  -0.183403E+01   0.386442E+05   0.411570E+01
  2510   0.694828E+02   0.297024E+01  -0.185978E+01   0.386078E+05   0.412629E+01
  2511   0.692234E+02   0.298095E+01  -0.188610E+01   0.385713E+05   0.413678E+01
  2512   0.689655E+02   0.299144E+01  -0.191343E+01   0.385350E+05   0.414717E+01
  2513   0.687123E+02   0.300206E+01  -0.194155E+01   0.384986E+05   0.415746E+01
  2514   0.684614E+02   0.301216E+01  -0.197054E+01   0.384623E+05   0.416766E+01
  2515   0.682137E+02   0.302218E+01  -0.200017E+01   0.384261E+05   0.417776E+01
  2516   0.679698E+02   0.303204E+01  -0.203066E+01   0.383899E+05   0.418775E+01
  2517   0.677290E+02   0.304174E+01  -0.206171E+01   0.383537E+05   0.419765E+01
  2518   0.674914E+02   0.305128E+01  -0.209348E+01   0.383176E+05   0.420744E+01
  2519   0.672568E+02   0.306052E+01  -0.212595E+01   0.382815E+05   0.421713E+01
  2520   0.670261E+02   0.306960E+01  -0.215906E+01   0.382454E+05   0.422671E+01
  2521   0.667978E+02   0.307852E+01  -0.219281E+01   0.382094E+05   0.423619E+01
  2522   0.665741E+02   0.308721E+01  -0.222711E+01   0.381735E+05   0.424556E+01
  2523   0.663536E+02   0.309574E+01  -0.226212E+01   0.381376E+05   0.425482E+01
  2524   0.661354E+02   0.310396E+01  -0.229769E+01   0.381017E+05   0.426397E+01
  2525   0.659218E+02   0.311195E+01  -0.233373E+01   0.380659E+05   0.427301E+01
  2526   0.657121E+02   0.311971E+01  -0.237026E+01   0.380301E+05   0.428194E+01
  2527   0.655034E+02   0.312723E+01  -0.240749E+01   0.379943E+05   0.429076E+01
  2528   0.652999E+02   0.313459E+01  -0.244512E+01   0.379586E+05   0.429947E+01
  2529   0.651004E+02   0.314172E+01  -0.248323E+01   0.379230E+05   0.430806E+01
  2530   0.649048E+02   0.314862E+01  -0.252175E+01   0.378874E+05   0.431654E+01
  2531   0.647115E+02   0.315520E+01  -0.256066E+01   0.378518E+05   0.432490E+01
  2532   0.645221E+02   0.316162E+01  -0.260005E+01   0.378162E+05   0.433314E+01
  2533   0.643374E+02   0.316766E+01  -0.263983E+01   0.377807E+05   0.434127E+01
  2534   0.641550E+02   0.317354E+01  -0.267994E+01   0.377453E+05   0.434927E+01
  2535   0.639759E+02   0.317904E+01  -0.272052E+01   0.377099E+05   0.435716E+01
  2536   0.637998E+02   0.318437E+01  -0.276127E+01   0.376745E+05   0.436492E+01
  2537   0.636277E+02   0.318947E+01  -0.280235E+01   0.376392E+05   0.437256E+01
  2538   0.634594E+02   0.319425E+01  -0.284366E+01   0.376039E+05   0.438008E+01
  2539   0.632951E+02   0.319880E+01  -0.288530E+01   0.375687E+05   0.438747E+01
  2540   0.631331E+02   0.320297E+01  -0.292733E+01   0.375335E+05   0.439474E+01
  2541   0.629751E+02   0.320697E+01  -0.296930E+01   0.374983E+05   0.440188E+01
  2542   0.628195E+02   0.321066E+01  -0.301158E+01   0.374632E+05   0.440889E+01
  2543   0.626685E+02   0.321404E+01  -0.305404E+01   0.374281E+05   0.441578E+01
  2544   0.625207E+02   0.321710E+01  -0.309673E+01   0.373930E+05   0.442253E+01
  2545   0.623768E+02   0.321993E+01  -0.313951E+01   0.373580E+05   0.442916E+01
  2546   0.622361E+02   0.322244E+01  -0.318238E+01   0.373231E+05   0.443565E+01
  2547   0.620992E+02   0.322472E+01  -0.322526E+01   0.372882E+05   0.444201E+01
  2548   0.619649E+02   0.322668E+01  -0.326830E+01   0.372533E+05   0.444823E+01
  2549   0.618344E+02   0.322833E+01  -0.331135E+01   0.372185E+05   0.445432E+01
  2550   0.617078E+02   0.322960E+01  -0.335456E+01   0.371837E+05   0.446028E+01
  2551   0.615837E+02   0.323069E+01  -0.339756E+01   0.371489E+05   0.446609E+01
  2552   0.614635E+02   0.323148E+01  -0.344079E+01   0.371142E+05   0.447177E+01
  2553   0.613472E+02   0.323195E+01  -0.348387E+01   0.370795E+05   0.447732E+01
  2554   0.612326E+02   0.323210E+01  -0.352681E+01   0.370449E+05   0.448272E+01
  2555   0.611219E+02   0.323195E+01  -0.356976E+01   0.370103E+05   0.448799E+01
  2556   0.610144E+02   0.323155E+01  -0.361264E+01   0.369757E+05   0.449312E+01
  2557   0.609108E+02   0.323077E+01  -0.365537E+01   0.369412E+05   0.449811E+01
  2558   0.608096E+02   0.322974E+01  -0.369780E+01   0.369067E+05   0.450297E+01
  2559   0.607115E+02   0.322841E+01  -0.374016E+01   0.368723E+05   0.450768E+01
  2560   0.606174E+02   0.322684E+01  -0.378245E+01   0.368379E+05   0.451226E+01
  2561   0.605249E+02   0.322480E+01  -0.382459E+01   0.368036E+05   0.451670E+01
  2562   0.604371E+02   0.322260E+01  -0.386642E+01   0.367692E+05   0.452100E+01
  2563   0.603517E+02   0.322001E+01  -0.390803E+01   0.367350E+05   0.452517E+01
  2564   0.602687E+02   0.321719E+01  -0.394942E+01   0.367007E+05   0.452919E+01
  2565   0.601895E+02   0.321405E+01  -0.399057E+01   0.366665E+05   0.453308E+01
  2566   0.601121E+02   0.321075E+01  -0.403135E+01   0.366324E+05   0.453682E+01
  2567   0.600393E+02   0.320714E+01  -0.407190E+01   0.365983E+05   0.454043E+01
  2568   0.599681E+02   0.320306E+01  -0.411206E+01   0.365642E+05   0.454390E+01
  2569   0.598993E+02   0.319875E+01  -0.415200E+01   0.365301E+05   0.454722E+01
  2570   0.598344E+02   0.319413E+01  -0.419148E+01   0.364961E+05   0.455041E+01
  2571   0.597719E+02   0.318912E+01  -0.423065E+01   0.364622E+05   0.455346E+01
  2572   0.597118E+02   0.318387E+01  -0.426936E+01   0.364283E+05   0.455637E+01
  2573   0.596541E+02   0.317838E+01  -0.430761E+01   0.363944E+05   0.455914E+01
  2574   0.595995E+02   0.317266E+01  -0.434570E+01   0.363605E+05   0.456177E+01
  2575   0.595473E+02   0.316663E+01  -0.438326E+01   0.363267E+05   0.456426E+01
  2576   0.594982E+02   0.316028E+01  -0.442005E+01   0.362930E+05   0.456660E+01
  2577   0.594508E+02   0.315370E+01  -0.445661E+01   0.362593E+05   0.456881E+01
  2578   0.594050E+02   0.314680E+01  -0.449262E+01   0.362256E+05   0.457088E+01
  2579   0.593631E+02   0.313960E+01  -0.452818E+01   0.361919E+05   0.457280E+01
  2580   0.593227E+02   0.313216E+01  -0.456319E+01   0.361583E+05   0.457459E+01
  2581   0.592848E+02   0.312440E+01  -0.459758E+01   0.361247E+05   0.457623E+01
  2582   0.592485E+02   0.311641E+01  -0.463151E+01   0.360912E+05   0.457773E+01
  2583   0.592146E+02   0.310819E+01  -0.466489E+01   0.360577E+05   0.457909E+01
  2584   0.591830E+02   0.309965E+01  -0.469773E+01   0.360243E+05   0.458031E+01
  2585   0.591531E+02   0.309095E+01  -0.472988E+01   0.359908E+05   0.458139E+01
  2586   0.591262E+02   0.308187E+01  -0.476155E+01   0.359575E+05   0.458232E+01
  2587   0.591010E+02   0.307255E+01  -0.479245E+01   0.359241E+05   0.458312E+01
  2588   0.590774E+02   0.306307E+01  -0.482281E+01   0.358908E+05   0.458377E+01
  2589   0.590554E+02   0.305320E+01  -0.485254E+01   0.358576E+05   0.458428E+01
  2590   0.590358E+02   0.304317E+01  -0.488164E+01   0.358243E+05   0.458465E+01
  2591   0.590178E+02   0.303291E+01  -0.491005E+01   0.357911E+05   0.458487E+01
  2592   0.590014E+02   0.302233E+01  -0.493775E+01   0.357580E+05   0.458495E+01
  2593   0.589858E+02   0.301160E+01  -0.496468E+01   0.357249E+05   0.458489E+01
  2594   0.589726E+02   0.300063E+01  -0.499105E+01   0.356918E+05   0.458469E+01
  2595   0.589603E+02   0.298942E+01  -0.501665E+01   0.356588E+05   0.458434E+01
  2596   0.589503E+02   0.297798E+01  -0.504154E+01   0.356258E+05   0.458385E+01
  2597   0.589419E+02   0.296630E+01  -0.506572E+01   0.355928E+05   0.458321E+01
  2598   0.589343E+02   0.295439E+01  -0.508905E+01   0.355599E+05   0.458244E+01
  2599   0.589276E+02   0.294231E+01  -0.511167E+01   0.355270E+05   0.458152E+01
  2600   0.589233E+02   0.292993E+01  -0.513358E+01   0.354942E+05   0.458045E+01
  2601   0.589190E+02   0.291754E+01  -0.515463E+01   0.354614E+05   0.457924E+01
  2602   0.589163E+02   0.290476E+01  -0.517505E+01   0.354286E+05   0.457789E+01
  2603   0.589152E+02   0.289182E+01  -0.519461E+01   0.353958E+05   0.457640E+01
  2604   0.589157E+02   0.287872E+01  -0.521338E+01   0.353631E+05   0.457476E+01
  2605   0.589163E+02   0.286539E+01  -0.523137E+01   0.353305E+05   0.457298E+01
  2606   0.589177E+02   0.285190E+01  -0.524850E+01   0.352979E+05   0.457106E+01
  2607   0.589192E+02   0.283825E+01  -0.526492E+01   0.352653E+05   0.456900E+01
  2608   0.589231E+02   0.282437E+01  -0.528047E+01   0.352327E+05   0.456680E+01
  2609   0.589262E+02   0.281033E+01  -0.529525E+01   0.352002E+05   0.456447E+01
  2610   0.589309E+02   0.279620E+01  -0.530909E+01   0.351677E+05   0.456199E+01
  2611   0.589364E+02   0.278184E+01  -0.532221E+01   0.351353E+05   0.455938E+01
  2612   0.589420E+02   0.276733E+01  -0.533448E+01   0.351029E+05   0.455663E+01
  2613   0.589477E+02   0.275266E+01  -0.534581E+01   0.350705E+05   0.455374E+01
  2614   0.589549E+02   0.273790E+01  -0.535651E+01   0.350382E+05   0.455072E+01
  2615   0.589614E+02   0.272291E+01  -0.536620E+01   0.350059E+05   0.454756E+01
  2616   0.589695E+02   0.270792E+01  -0.537502E+01   0.349737E+05   0.454427E+01
  2617   0.589769E+02   0.269262E+01  -0.538306E+01   0.349414E+05   0.454084E+01
  2618   0.589858E+02   0.267724E+01  -0.539024E+01   0.349093E+05   0.453728E+01
  2619   0.589940E+02   0.266185E+01  -0.539656E+01   0.348771E+05   0.453359E+01
  2620   0.590022E+02   0.264623E+01  -0.540209E+01   0.348450E+05   0.452977E+01
  2621   0.590105E+02   0.263053E+01  -0.540677E+01   0.348129E+05   0.452581E+01
  2622   0.590196E+02   0.261475E+01  -0.541050E+01   0.347809E+05   0.452173E+01
  2623   0.590279E+02   0.259882E+01  -0.541345E+01   0.347489E+05   0.451751E+01
  2624   0.590363E+02   0.258281E+01  -0.541554E+01   0.347169E+05   0.451317E+01
  2625   0.590440E+02   0.256671E+01  -0.541669E+01   0.346850E+05   0.450869E+01
  2626   0.590524E+02   0.255054E+01  -0.541705E+01   0.346531E+05   0.450409E+01
  2627   0.590601E+02   0.253429E+01  -0.541663E+01   0.346213E+05   0.449936E+01
  2628   0.590671E+02   0.251795E+01  -0.541527E+01   0.345894E+05   0.449450E+01
  2629   0.590741E+02   0.250147E+01  -0.541305E+01   0.345577E+05   0.448952E+01
  2630   0.590811E+02   0.248505E+01  -0.540997E+01   0.345259E+05   0.448441E+01
  2631   0.590874E+02   0.246849E+01  -0.540609E+01   0.344942E+05   0.447917E+01
  2632   0.590937E+02   0.245184E+01  -0.540136E+01   0.344625E+05   0.447382E+01
  2633   0.590977E+02   0.243519E+01  -0.539569E+01   0.344309E+05   0.446833E+01
  2634   0.591025E+02   0.241854E+01  -0.538916E+01   0.343993E+05   0.446273E+01
  2635   0.591058E+02   0.240174E+01  -0.538198E+01   0.343677E+05   0.445700E+01
  2636   0.591090E+02   0.238493E+01  -0.537387E+01   0.343362E+05   0.445115E+01
  2637   0.591116E+02   0.236813E+01  -0.536490E+01   0.343047E+05   0.444518E+01
  2638   0.591126E+02   0.235124E+01  -0.535514E+01   0.342732E+05   0.443909E+01
  2639   0.591136E+02   0.233443E+01  -0.534459E+01   0.342418E+05   0.443287E+01
  2640   0.591138E+02   0.231747E+01  -0.533317E+01   0.342104E+05   0.442654E+01
  2641   0.591118E+02   0.230065E+01  -0.532104E+01   0.341790E+05   0.442009E+01
  2642   0.591105E+02   0.228376E+01  -0.530805E+01   0.341477E+05   0.441352E+01
  2643   0.591069E+02   0.226687E+01  -0.529419E+01   0.341164E+05   0.440684E+01
  2644   0.591033E+02   0.224991E+01  -0.527962E+01   0.340852E+05   0.440003E+01
  2645   0.590982E+02   0.223302E+01  -0.526426E+01   0.340540E+05   0.439311E+01
  2646   0.590907E+02   0.221620E+01  -0.524811E+01   0.340228E+05   0.438608E+01
  2647   0.590833E+02   0.219939E+01  -0.523117E+01   0.339916E+05   0.437893E+01
  2648   0.590750E+02   0.218242E+01  -0.521344E+01   0.339605E+05   0.437166E+01
  2649   0.590645E+02   0.216569E+01  -0.519507E+01   0.339295E+05   0.436429E+01
  2650   0.590532E+02   0.214887E+01  -0.517583E+01   0.338984E+05   0.435679E+01
  2651   0.590403E+02   0.213221E+01  -0.515588E+01   0.338674E+05   0.434919E+01
  2652   0.590259E+02   0.211548E+01  -0.513514E+01   0.338364E+05   0.434148E+01
  2653   0.590107E+02   0.209889E+01  -0.511383E+01   0.338055E+05   0.433365E+01
  2654   0.589931E+02   0.208231E+01  -0.509166E+01   0.337746E+05   0.432571E+01
  2655   0.589748E+02   0.206565E+01  -0.506885E+01   0.337437E+05   0.431767E+01
  2656   0.589542E+02   0.204923E+01  -0.504525E+01   0.337129E+05   0.430952E+01
  2657   0.589320E+02   0.203280E+01  -0.502102E+01   0.336821E+05   0.430127E+01
  2658   0.589090E+02   0.201645E+01  -0.499622E+01   0.336513E+05   0.429291E+01
  2659   0.588852E+02   0.200025E+01  -0.497056E+01   0.336206E+05   0.428444E+01
  2660   0.588583E+02   0.198406E+01  -0.494434E+01   0.335899E+05   0.427588E+01
  2661   0.588299E+02   0.196795E+01  -0.491749E+01   0.335592E+05   0.426721E+01
  2662   0.587992E+02   0.195198E+01  -0.488993E+01   0.335286E+05   0.425845E+01
  2663   0.587669E+02   0.193602E+01  -0.486181E+01   0.334980E+05   0.424958E+01
  2664   0.587337E+02   0.192014E+01  -0.483305E+01   0.334675E+05   0.424062E+01
  2665   0.586983E+02   0.190441E+01  -0.480367E+01   0.334369E+05   0.423156E+01
  2666   0.586606E+02   0.188877E+01  -0.477380E+01   0.334064E+05   0.422240E+01
  2667   0.586212E+02   0.187327E+01  -0.474322E+01   0.333760E+05   0.421315E+01
  2668   0.585803E+02   0.185785E+01  -0.471217E+01   0.333456E+05   0.420381E+01
  2669   0.585371E+02   0.184252E+01  -0.468048E+01   0.333152E+05   0.419437E+01
  2670   0.584931E+02   0.182741E+01  -0.464832E+01   0.332848E+05   0.418484E+01
  2671   0.584460E+02   0.181231E+01  -0.461560E+01   0.332545E+05   0.417523E+01
  2672   0.583973E+02   0.179736E+01  -0.458240E+01   0.332242E+05   0.416552E+01
  2673   0.583470E+02   0.178257E+01  -0.454857E+01   0.331940E+05   0.415573E+01
  2674   0.582944E+02   0.176800E+01  -0.451441E+01   0.331637E+05   0.414585E+01
  2675   0.582402E+02   0.175344E+01  -0.447963E+01   0.331335E+05   0.413588E+01
  2676   0.581837E+02   0.173904E+01  -0.444452E+01   0.331034E+05   0.412584E+01
  2677   0.581248E+02   0.172479E+01  -0.440886E+01   0.330733E+05   0.411570E+01
  2678   0.580636E+02   0.171078E+01  -0.437273E+01   0.330432E+05   0.410549E+01
  2679   0.580008E+02   0.169677E+01  -0.433627E+01   0.330131E+05   0.409519E+01
  2680   0.579357E+02   0.168299E+01  -0.429941E+01   0.329831E+05   0.408482E+01
  2681   0.578690E+02   0.166936E+01  -0.426215E+01   0.329531E+05   0.407437E+01
  2682   0.577999E+02   0.165590E+01  -0.422442E+01   0.329232E+05   0.406384E+01
  2683   0.577285E+02   0.164259E+01  -0.418637E+01   0.328933E+05   0.405323E+01
  2684   0.576555E+02   0.162943E+01  -0.414800E+01   0.328634E+05   0.404255E+01
  2685   0.575794E+02   0.161651E+01  -0.410915E+01   0.328335E+05   0.403179E+01
  2686   0.575025E+02   0.160360E+01  -0.407013E+01   0.328037E+05   0.402096E+01
  2687   0.574232E+02   0.159092E+01  -0.403072E+01   0.327739E+05   0.401006E+01
  2688   0.573408E+02   0.157854E+01  -0.399099E+01   0.327442E+05   0.399909E+01
  2689   0.572568E+02   0.156625E+01  -0.395101E+01   0.327144E+05   0.398805E+01
  2690   0.571712E+02   0.155412E+01  -0.391079E+01   0.326847E+05   0.397694E+01
  2691   0.570824E+02   0.154222E+01  -0.387017E+01   0.326551E+05   0.396576E+01
  2692   0.569921E+02   0.153048E+01  -0.382939E+01   0.326255E+05   0.395452E+01
  2693   0.568987E+02   0.151889E+01  -0.378837E+01   0.325959E+05   0.394321E+01
  2694   0.568044E+02   0.150762E+01  -0.374710E+01   0.325663E+05   0.393184E+01
  2695   0.567069E+02   0.149643E+01  -0.370567E+01   0.325368E+05   0.392040E+01
  2696   0.566086E+02   0.148547E+01  -0.366407E+01   0.325073E+05   0.390891E+01
  2697   0.565072E+02   0.147467E+01  -0.362224E+01   0.324778E+05   0.389735E+01
  2698   0.564027E+02   0.146411E+01  -0.358031E+01   0.324484E+05   0.388573E+01
  2699   0.562973E+02   0.145378E+01  -0.353822E+01   0.324190E+05   0.387406E+01
  2700   0.561895E+02   0.144369E+01  -0.349596E+01   0.323897E+05   0.386233E+01
  2701   0.560794E+02   0.143368E+01  -0.345370E+01   0.323603E+05   0.385054E+01
  2702   0.559676E+02   0.142390E+01  -0.341127E+01   0.323310E+05   0.383870E+01
  2703   0.558535E+02   0.141436E+01  -0.336868E+01   0.323018E+05   0.382680E+01
  2704   0.557369E+02   0.140499E+01  -0.332608E+01   0.322725E+05   0.381486E+01
  2705   0.556188E+02   0.139577E+01  -0.328331E+01   0.322433E+05   0.380286E+01
  2706   0.554983E+02   0.138686E+01  -0.324069E+01   0.322142E+05   0.379081E+01
  2707   0.553754E+02   0.137811E+01  -0.319784E+01   0.321850E+05   0.377871E+01
  2708   0.552517E+02   0.136959E+01  -0.315505E+01   0.321559E+05   0.376656E+01
  2709   0.551240E+02   0.136131E+01  -0.311233E+01   0.321268E+05   0.375437E+01
  2710   0.549956E+02   0.135319E+01  -0.306945E+01   0.320978E+05   0.374214E+01
  2711   0.548647E+02   0.134523E+01  -0.302672E+01   0.320688E+05   0.372986E+01
  2712   0.547322E+02   0.133758E+01  -0.298398E+01   0.320398E+05   0.371753E+01
  2713   0.545982E+02   0.133009E+01  -0.294131E+01   0.320109E+05   0.370517E+01
  2714   0.544610E+02   0.132283E+01  -0.289871E+01   0.319820E+05   0.369276E+01
  2715   0.543229E+02   0.131573E+01  -0.285625E+01   0.319531E+05   0.368032E+01
  2716   0.541825E+02   0.130894E+01  -0.281380E+01   0.319242E+05   0.366784E+01
  2717   0.540397E+02   0.130231E+01  -0.277141E+01   0.318954E+05   0.365532E+01
  2718   0.538961E+02   0.129592E+01  -0.272925E+01   0.318666E+05   0.364277E+01
  2719   0.537494E+02   0.128975E+01  -0.268716E+01   0.318379E+05   0.363018E+01
  2720   0.536017E+02   0.128375E+01  -0.264515E+01   0.318091E+05   0.361756E+01
  2721   0.534518E+02   0.127798E+01  -0.260337E+01   0.317804E+05   0.360491E+01
  2722   0.533002E+02   0.127238E+01  -0.256180E+01   0.317518E+05   0.359223E+01
  2723   0.531463E+02   0.126708E+01  -0.252039E+01   0.317231E+05   0.357951E+01
  2724   0.529916E+02   0.126201E+01  -0.247906E+01   0.316945E+05   0.356677E+01
  2725   0.528352E+02   0.125703E+01  -0.243803E+01   0.316660E+05   0.355401E+01
  2726   0.526765E+02   0.125229E+01  -0.239723E+01   0.316374E+05   0.354121E+01
  2727   0.525169E+02   0.124777E+01  -0.235666E+01   0.316089E+05   0.352840E+01
  2728   0.523542E+02   0.124349E+01  -0.231632E+01   0.315805E+05   0.351556E+01
  2729   0.521914E+02   0.123937E+01  -0.227620E+01   0.315520E+05   0.350269E+01
  2730   0.520271E+02   0.123549E+01  -0.223640E+01   0.315236E+05   0.348981E+01
  2731   0.518603E+02   0.123184E+01  -0.219682E+01   0.314952E+05   0.347691E+01
  2732   0.516928E+02   0.122834E+01  -0.215763E+01   0.314669E+05   0.346398E+01
  2733   0.515229E+02   0.122508E+01  -0.211867E+01   0.314386E+05   0.345105E+01
  2734   0.513521E+02   0.122198E+01  -0.208003E+01   0.314103E+05   0.343809E+01
  2735   0.511797E+02   0.121912E+01  -0.204176E+01   0.313820E+05   0.342512E+01
  2736   0.510065E+02   0.121649E+01  -0.200373E+01   0.313538E+05   0.341214E+01
  2737   0.508310E+02   0.121394E+01  -0.196616E+01   0.313256E+05   0.339914E+01
  2738   0.506546E+02   0.121170E+01  -0.192883E+01   0.312974E+05   0.338614E+01
  2739   0.504759E+02   0.120962E+01  -0.189196E+01   0.312693E+05   0.337312E+01
  2740   0.502978E+02   0.120770E+01  -0.185533E+01   0.312412E+05   0.336009E+01
  2741   0.501174E+02   0.120601E+01  -0.181916E+01   0.312131E+05   0.334706E+01
  2742   0.499362E+02   0.120448E+01  -0.178346E+01   0.311851E+05   0.333402E+01
  2743   0.497534E+02   0.120311E+01  -0.174807E+01   0.311571E+05   0.332098E+01
  2744   0.495704E+02   0.120190E+01  -0.171307E+01   0.311291E+05   0.330793E+01
  2745   0.493852E+02   0.120107E+01  -0.167854E+01   0.311011E+05   0.329488E+01
  2746   0.491991E+02   0.120025E+01  -0.164447E+01   0.310732E+05   0.328182E+01
  2747   0.490129E+02   0.119966E+01  -0.161073E+01   0.310453E+05   0.326877E+01
  2748   0.488244E+02   0.119923E+01  -0.157752E+01   0.310175E+05   0.325572E+01
  2749   0.486358E+02   0.119896E+01  -0.154471E+01   0.309896E+05   0.324267E+01
  2750   0.484464E+02   0.119893E+01  -0.151237E+01   0.309618E+05   0.322962E+01
  2751   0.482554E+02   0.119913E+01  -0.148058E+01   0.309341E+05   0.321658E+01
  2752   0.480636E+02   0.119933E+01  -0.144926E+01   0.309063E+05   0.320355E+01
  2753   0.478716E+02   0.119977E+01  -0.141840E+01   0.308786E+05   0.319052E+01
  2754   0.476789E+02   0.120037E+01  -0.138795E+01   0.308510E+05   0.317749E+01
  2755   0.474846E+02   0.120113E+01  -0.135811E+01   0.308233E+05   0.316448E+01
  2756   0.472902E+02   0.120212E+01  -0.132875E+01   0.307957E+05   0.315147E+01
