#    L    TT             EE             BB             TE          
  2158   0.168445E+03   0.539047E+01   0.393302E-01  -0.294194E+01
  2159   0.167754E+03   0.540585E+01   0.392817E-01  -0.291424E+01
  2160   0.167070E+03   0.542126E+01   0.392332E-01  -0.288842E+01
  2161   0.166385E+03   0.543678E+01   0.391846E-01  -0.286448E+01
  2162   0.165707E+03   0.545242E+01   0.391361E-01  -0.284243E+01
  2163   0.165027E+03   0.546803E+01   0.390876E-01  -0.282223E+01
  2164   0.164347E+03   0.548370E+01   0.390391E-01  -0.280389E+01
  2165   0.163673E+03   0.549957E+01   0.389906E-01  -0.278739E+01
  2166   0.163005E+03   0.551528E+01   0.389421E-01  -0.277273E+01
  2167   0.162329E+03   0.553100E+01   0.388936E-01  -0.275991E+01
  2168   0.161659E+03   0.554686E+01   0.388452E-01  -0.274890E+01
  2169   0.161003E+03   0.556258E+01   0.387967E-01  -0.273970E+01
  2170   0.160345E+03   0.557840E+01   0.387483E-01  -0.273227E+01
  2171   0.159678E+03   0.559408E+01   0.386999E-01  -0.272661E+01
  2172   0.159025E+03   0.560979E+01   0.386515E-01  -0.272270E+01
  2173   0.158378E+03   0.562538E+01   0.386031E-01  -0.272053E+01
  2174   0.157729E+03   0.564109E+01   0.385548E-01  -0.272007E+01
  2175   0.157079E+03   0.565661E+01   0.385065E-01  -0.272132E+01
  2176   0.156434E+03   0.567196E+01   0.384582E-01  -0.272426E+01
  2177   0.155810E+03   0.568737E+01   0.384099E-01  -0.272887E+01
  2178   0.155177E+03   0.570261E+01   0.383617E-01  -0.273513E+01
  2179   0.154542E+03   0.571776E+01   0.383136E-01  -0.274303E+01
  2180   0.153913E+03   0.573277E+01   0.382654E-01  -0.275255E+01
  2181   0.153289E+03   0.574770E+01   0.382173E-01  -0.276368E+01
  2182   0.152671E+03   0.576249E+01   0.381693E-01  -0.277640E+01
  2183   0.152051E+03   0.577714E+01   0.381213E-01  -0.279065E+01
  2184   0.151436E+03   0.579159E+01   0.380733E-01  -0.280646E+01
  2185   0.150827E+03   0.580584E+01   0.380254E-01  -0.282378E+01
  2186   0.150222E+03   0.582004E+01   0.379775E-01  -0.284258E+01
  2187   0.149631E+03   0.583397E+01   0.379297E-01  -0.286286E+01
  2188   0.149030E+03   0.584780E+01   0.378819E-01  -0.288457E+01
  2189   0.148442E+03   0.586137E+01   0.378342E-01  -0.290771E+01
  2190   0.147866E+03   0.587469E+01   0.377866E-01  -0.293225E+01
  2191   0.147281E+03   0.588791E+01   0.377390E-01  -0.295817E+01
  2192   0.146708E+03   0.590074E+01   0.376915E-01  -0.298545E+01
  2193   0.146133E+03   0.591341E+01   0.376441E-01  -0.301407E+01
  2194   0.145570E+03   0.592592E+01   0.375967E-01  -0.304400E+01
  2195   0.145005E+03   0.593814E+01   0.375493E-01  -0.307527E+01
  2196   0.144452E+03   0.595005E+01   0.375021E-01  -0.310776E+01
  2197   0.143905E+03   0.596175E+01   0.374549E-01  -0.314146E+01
  2198   0.143354E+03   0.597315E+01   0.374078E-01  -0.317637E+01
  2199   0.142809E+03   0.598427E+01   0.373608E-01  -0.321252E+01
  2200   0.142276E+03   0.599512E+01   0.373138E-01  -0.324984E+01
  2201   0.141748E+03   0.600576E+01   0.372669E-01  -0.328821E+01
  2202   0.141217E+03   0.601597E+01   0.372201E-01  -0.332794E+01
  2203   0.140706E+03   0.602600E+01   0.371734E-01  -0.336844E+01
  2204   0.140185E+03   0.603568E+01   0.371268E-01  -0.341010E+01
  2205   0.139684E+03   0.604496E+01   0.370803E-01  -0.345272E+01
  2206   0.139179E+03   0.605398E+01   0.370338E-01  -0.349638E+01
  2207   0.138680E+03   0.606268E+01   0.369874E-01  -0.354089E+01
  2208   0.138192E+03   0.607112E+01   0.369412E-01  -0.358624E+01
  2209   0.137702E+03   0.607910E+01   0.368950E-01  -0.363261E+01
  2210   0.137224E+03   0.608677E+01   0.368489E-01  -0.367995E+01
  2211   0.136751E+03   0.609419E+01   0.368029E-01  -0.372803E+01
  2212   0.136282E+03   0.610109E+01   0.367570E-01  -0.377704E+01
  2213   0.135817E+03   0.610775E+01   0.367112E-01  -0.382675E+01
  2214   0.135358E+03   0.611404E+01   0.366655E-01  -0.387712E+01
  2215   0.134902E+03   0.612002E+01   0.366200E-01  -0.392838E+01
  2216   0.134452E+03   0.612549E+01   0.365745E-01  -0.398026E+01
  2217   0.134013E+03   0.613067E+01   0.365291E-01  -0.403276E+01
  2218   0.133571E+03   0.613540E+01   0.364838E-01  -0.408599E+01
  2219   0.133149E+03   0.613978E+01   0.364386E-01  -0.413980E+01
  2220   0.132724E+03   0.614386E+01   0.363936E-01  -0.419423E+01
  2221   0.132296E+03   0.614752E+01   0.363486E-01  -0.424927E+01
  2222   0.131887E+03   0.615075E+01   0.363038E-01  -0.430466E+01
  2223   0.131482E+03   0.615354E+01   0.362591E-01  -0.436057E+01
  2224   0.131075E+03   0.615607E+01   0.362145E-01  -0.441699E+01
  2225   0.130672E+03   0.615816E+01   0.361700E-01  -0.447374E+01
  2226   0.130281E+03   0.615977E+01   0.361256E-01  -0.453090E+01
  2227   0.129895E+03   0.616102E+01   0.360813E-01  -0.458850E+01
  2228   0.129513E+03   0.616179E+01   0.360372E-01  -0.464646E+01
  2229   0.129143E+03   0.616221E+01   0.359931E-01  -0.470452E+01
  2230   0.128770E+03   0.616221E+01   0.359492E-01  -0.476306E+01
  2231   0.128409E+03   0.616180E+01   0.359054E-01  -0.482174E+01
  2232   0.128045E+03   0.616098E+01   0.358617E-01  -0.488070E+01
  2233   0.127694E+03   0.615975E+01   0.358182E-01  -0.493975E+01
  2234   0.127354E+03   0.615810E+01   0.357748E-01  -0.499899E+01
  2235   0.127018E+03   0.615612E+01   0.357315E-01  -0.505842E+01
  2236   0.126687E+03   0.615365E+01   0.356883E-01  -0.511784E+01
  2237   0.126354E+03   0.615070E+01   0.356452E-01  -0.517742E+01
  2238   0.126025E+03   0.614741E+01   0.356023E-01  -0.523725E+01
  2239   0.125708E+03   0.614372E+01   0.355595E-01  -0.529683E+01
  2240   0.125380E+03   0.613961E+01   0.355168E-01  -0.535631E+01
  2241   0.125065E+03   0.613503E+01   0.354742E-01  -0.541587E+01
  2242   0.124770E+03   0.613003E+01   0.354318E-01  -0.547538E+01
  2243   0.124494E+03   0.612462E+01   0.353895E-01  -0.553455E+01
  2244   0.124200E+03   0.611881E+01   0.353473E-01  -0.559377E+01
  2245   0.123911E+03   0.611251E+01   0.353052E-01  -0.565283E+01
  2246   0.123627E+03   0.610588E+01   0.352633E-01  -0.571175E+01
  2247   0.123355E+03   0.609883E+01   0.352215E-01  -0.577048E+01
  2248   0.123081E+03   0.609130E+01   0.351798E-01  -0.582895E+01
  2249   0.122812E+03   0.608343E+01   0.351382E-01  -0.588703E+01
  2250   0.122554E+03   0.607507E+01   0.350968E-01  -0.594504E+01
  2251   0.122295E+03   0.606637E+01   0.350555E-01  -0.600253E+01
  2252   0.122040E+03   0.605718E+01   0.350143E-01  -0.605984E+01
  2253   0.121798E+03   0.604765E+01   0.349733E-01  -0.611674E+01
  2254   0.121560E+03   0.603771E+01   0.349323E-01  -0.617326E+01
  2255   0.121321E+03   0.602742E+01   0.348915E-01  -0.622933E+01
  2256   0.121094E+03   0.601663E+01   0.348509E-01  -0.628505E+01
  2257   0.120864E+03   0.600550E+01   0.348103E-01  -0.634028E+01
  2258   0.120640E+03   0.599395E+01   0.347699E-01  -0.639496E+01
  2259   0.120428E+03   0.598198E+01   0.347296E-01  -0.644940E+01
  2260   0.120214E+03   0.596965E+01   0.346894E-01  -0.650318E+01
  2261   0.120006E+03   0.595690E+01   0.346494E-01  -0.655630E+01
  2262   0.119803E+03   0.594388E+01   0.346094E-01  -0.660886E+01
  2263   0.119604E+03   0.593042E+01   0.345696E-01  -0.666093E+01
  2264   0.119404E+03   0.591653E+01   0.345299E-01  -0.671210E+01
  2265   0.119202E+03   0.590235E+01   0.344904E-01  -0.676274E+01
  2266   0.119013E+03   0.588782E+01   0.344509E-01  -0.681280E+01
  2267   0.118837E+03   0.587292E+01   0.344116E-01  -0.686183E+01
  2268   0.118658E+03   0.585758E+01   0.343724E-01  -0.691075E+01
  2269   0.118478E+03   0.584195E+01   0.343334E-01  -0.695926E+01
  2270   0.118304E+03   0.582603E+01   0.342944E-01  -0.700679E+01
  2271   0.118142E+03   0.580973E+01   0.342556E-01  -0.705335E+01
  2272   0.117979E+03   0.579312E+01   0.342169E-01  -0.709894E+01
  2273   0.117814E+03   0.577600E+01   0.341783E-01  -0.714359E+01
  2274   0.117662E+03   0.575864E+01   0.341398E-01  -0.718804E+01
  2275   0.117502E+03   0.574104E+01   0.341014E-01  -0.723156E+01
  2276   0.117362E+03   0.572306E+01   0.340632E-01  -0.727341E+01
  2277   0.117220E+03   0.570477E+01   0.340251E-01  -0.731510E+01
  2278   0.117070E+03   0.568623E+01   0.339871E-01  -0.735664E+01
  2279   0.116933E+03   0.566729E+01   0.339492E-01  -0.739654E+01
  2280   0.116794E+03   0.564818E+01   0.339114E-01  -0.743630E+01
  2281   0.116662E+03   0.562859E+01   0.338737E-01  -0.747444E+01
  2282   0.116528E+03   0.560889E+01   0.338361E-01  -0.751172E+01
  2283   0.116393E+03   0.558879E+01   0.337987E-01  -0.754814E+01
  2284   0.116272E+03   0.556856E+01   0.337613E-01  -0.758297E+01
  2285   0.116149E+03   0.554800E+01   0.337241E-01  -0.761770E+01
  2286   0.116011E+03   0.552709E+01   0.336870E-01  -0.765159E+01
  2287   0.115879E+03   0.550605E+01   0.336500E-01  -0.768392E+01
  2288   0.115776E+03   0.548466E+01   0.336131E-01  -0.771542E+01
  2289   0.115657E+03   0.546314E+01   0.335763E-01  -0.774610E+01
  2290   0.115544E+03   0.544126E+01   0.335396E-01  -0.777523E+01
  2291   0.115445E+03   0.541915E+01   0.335030E-01  -0.780430E+01
  2292   0.115361E+03   0.539691E+01   0.334665E-01  -0.783183E+01
  2293   0.115253E+03   0.537436E+01   0.334301E-01  -0.785856E+01
  2294   0.115152E+03   0.535166E+01   0.333938E-01  -0.788376E+01
  2295   0.115058E+03   0.532858E+01   0.333576E-01  -0.790816E+01
  2296   0.114948E+03   0.530556E+01   0.333215E-01  -0.793105E+01
  2297   0.114861E+03   0.528223E+01   0.332855E-01  -0.795389E+01
  2298   0.114772E+03   0.525880E+01   0.332496E-01  -0.797521E+01
  2299   0.114676E+03   0.523512E+01   0.332138E-01  -0.799502E+01
  2300   0.114594E+03   0.521118E+01   0.331781E-01  -0.801405E+01
  2301   0.114489E+03   0.518714E+01   0.331424E-01  -0.803232E+01
  2302   0.114400E+03   0.516305E+01   0.331069E-01  -0.804981E+01
  2303   0.114324E+03   0.513863E+01   0.330715E-01  -0.806506E+01
  2304   0.114234E+03   0.511415E+01   0.330361E-01  -0.807955E+01
  2305   0.114151E+03   0.508955E+01   0.330008E-01  -0.809327E+01
  2306   0.114067E+03   0.506474E+01   0.329657E-01  -0.810550E+01
  2307   0.113962E+03   0.503988E+01   0.329306E-01  -0.811771E+01
  2308   0.113886E+03   0.501487E+01   0.328955E-01  -0.812769E+01
  2309   0.113825E+03   0.498972E+01   0.328606E-01  -0.813691E+01
  2310   0.113749E+03   0.496457E+01   0.328257E-01  -0.814464E+01
  2311   0.113666E+03   0.493911E+01   0.327910E-01  -0.815162E+01
  2312   0.113590E+03   0.491372E+01   0.327563E-01  -0.815785E+01
  2313   0.113507E+03   0.488825E+01   0.327216E-01  -0.816258E+01
  2314   0.113432E+03   0.486268E+01   0.326871E-01  -0.816582E+01
  2315   0.113358E+03   0.483701E+01   0.326526E-01  -0.816831E+01
  2316   0.113276E+03   0.481132E+01   0.326182E-01  -0.817004E+01
  2317   0.113202E+03   0.478560E+01   0.325839E-01  -0.817028E+01
  2318   0.113128E+03   0.475976E+01   0.325496E-01  -0.817050E+01
  2319   0.113048E+03   0.473389E+01   0.325154E-01  -0.816922E+01
  2320   0.112976E+03   0.470804E+01   0.324813E-01  -0.816643E+01
  2321   0.112911E+03   0.468207E+01   0.324472E-01  -0.816214E+01
  2322   0.112832E+03   0.465619E+01   0.324132E-01  -0.815708E+01
  2323   0.112747E+03   0.463019E+01   0.323792E-01  -0.815124E+01
  2324   0.112677E+03   0.460434E+01   0.323453E-01  -0.814464E+01
  2325   0.112601E+03   0.457835E+01   0.323115E-01  -0.813651E+01
  2326   0.112525E+03   0.455243E+01   0.322777E-01  -0.812834E+01
  2327   0.112450E+03   0.452637E+01   0.322440E-01  -0.811789E+01
  2328   0.112391E+03   0.450052E+01   0.322104E-01  -0.810666E+01
  2329   0.112318E+03   0.447459E+01   0.321767E-01  -0.809462E+01
  2330   0.112238E+03   0.444872E+01   0.321432E-01  -0.808178E+01
  2331   0.112153E+03   0.442297E+01   0.321097E-01  -0.806739E+01
  2332   0.112075E+03   0.439721E+01   0.320762E-01  -0.805293E+01
  2333   0.111999E+03   0.437148E+01   0.320428E-01  -0.803690E+01
  2334   0.111901E+03   0.434566E+01   0.320094E-01  -0.802004E+01
  2335   0.111820E+03   0.432009E+01   0.319761E-01  -0.800235E+01
  2336   0.111739E+03   0.429448E+01   0.319428E-01  -0.798381E+01
  2337   0.111653E+03   0.426905E+01   0.319096E-01  -0.796294E+01
  2338   0.111568E+03   0.424372E+01   0.318764E-01  -0.794269E+01
  2339   0.111476E+03   0.421834E+01   0.318432E-01  -0.792084E+01
  2340   0.111386E+03   0.419312E+01   0.318101E-01  -0.789663E+01
  2341   0.111312E+03   0.416806E+01   0.317770E-01  -0.787525E+01
  2342   0.111218E+03   0.414302E+01   0.317439E-01  -0.785075E+01
  2343   0.111124E+03   0.411813E+01   0.317109E-01  -0.782535E+01
  2344   0.111032E+03   0.409331E+01   0.316779E-01  -0.779904E+01
  2345   0.110942E+03   0.406871E+01   0.316449E-01  -0.777255E+01
  2346   0.110853E+03   0.404426E+01   0.316120E-01  -0.774514E+01
  2347   0.110766E+03   0.401987E+01   0.315790E-01  -0.771605E+01
  2348   0.110665E+03   0.399570E+01   0.315462E-01  -0.768750E+01
  2349   0.110581E+03   0.397158E+01   0.315133E-01  -0.765724E+01
  2350   0.110469E+03   0.394766E+01   0.314805E-01  -0.762676E+01
  2351   0.110358E+03   0.392387E+01   0.314476E-01  -0.759456E+01
  2352   0.110256E+03   0.390027E+01   0.314148E-01  -0.756137E+01
  2353   0.110149E+03   0.387679E+01   0.313821E-01  -0.752867E+01
  2354   0.110051E+03   0.385357E+01   0.313493E-01  -0.749496E+01
  2355   0.109939E+03   0.383047E+01   0.313166E-01  -0.746098E+01
  2356   0.109829E+03   0.380761E+01   0.312838E-01  -0.742522E+01
  2357   0.109714E+03   0.378487E+01   0.312511E-01  -0.738917E+01
  2358   0.109600E+03   0.376222E+01   0.312184E-01  -0.735356E+01
  2359   0.109481E+03   0.373982E+01   0.311858E-01  -0.731614E+01
  2360   0.109364E+03   0.371773E+01   0.311531E-01  -0.727840E+01
  2361   0.109248E+03   0.369581E+01   0.311205E-01  -0.724032E+01
  2362   0.109127E+03   0.367405E+01   0.310878E-01  -0.720114E+01
  2363   0.109001E+03   0.365253E+01   0.310552E-01  -0.716160E+01
  2364   0.108876E+03   0.363116E+01   0.310225E-01  -0.712170E+01
  2365   0.108753E+03   0.361016E+01   0.309899E-01  -0.708140E+01
  2366   0.108617E+03   0.358925E+01   0.309573E-01  -0.703997E+01
  2367   0.108491E+03   0.356855E+01   0.309247E-01  -0.699813E+01
  2368   0.108359E+03   0.354808E+01   0.308921E-01  -0.695587E+01
  2369   0.108221E+03   0.352797E+01   0.308595E-01  -0.691392E+01
  2370   0.108078E+03   0.350792E+01   0.308269E-01  -0.687153E+01
  2371   0.107945E+03   0.348824E+01   0.307943E-01  -0.682720E+01
  2372   0.107806E+03   0.346869E+01   0.307617E-01  -0.678314E+01
  2373   0.107654E+03   0.344950E+01   0.307291E-01  -0.673935E+01
  2374   0.107511E+03   0.343051E+01   0.306965E-01  -0.669387E+01
  2375   0.107356E+03   0.341180E+01   0.306640E-01  -0.664901E+01
  2376   0.107210E+03   0.339329E+01   0.306314E-01  -0.660437E+01
  2377   0.107051E+03   0.337506E+01   0.305988E-01  -0.655845E+01
  2378   0.106901E+03   0.335710E+01   0.305662E-01  -0.651267E+01
  2379   0.106739E+03   0.333940E+01   0.305336E-01  -0.646655E+01
  2380   0.106586E+03   0.332191E+01   0.305009E-01  -0.642031E+01
  2381   0.106428E+03   0.330467E+01   0.304683E-01  -0.637356E+01
  2382   0.106264E+03   0.328778E+01   0.304357E-01  -0.632674E+01
  2383   0.106095E+03   0.327108E+01   0.304031E-01  -0.627939E+01
  2384   0.105928E+03   0.325472E+01   0.303704E-01  -0.623208E+01
  2385   0.105755E+03   0.323854E+01   0.303378E-01  -0.618459E+01
  2386   0.105584E+03   0.322270E+01   0.303051E-01  -0.613691E+01
  2387   0.105408E+03   0.320705E+01   0.302725E-01  -0.608901E+01
  2388   0.105227E+03   0.319187E+01   0.302398E-01  -0.604103E+01
  2389   0.105047E+03   0.317673E+01   0.302071E-01  -0.599290E+01
  2390   0.104869E+03   0.316200E+01   0.301744E-01  -0.594481E+01
  2391   0.104679E+03   0.314759E+01   0.301417E-01  -0.589653E+01
  2392   0.104490E+03   0.313337E+01   0.301090E-01  -0.584828E+01
  2393   0.104310E+03   0.311940E+01   0.300763E-01  -0.579996E+01
  2394   0.104111E+03   0.310577E+01   0.300436E-01  -0.575156E+01
  2395   0.103920E+03   0.309246E+01   0.300108E-01  -0.570330E+01
  2396   0.103724E+03   0.307940E+01   0.299780E-01  -0.565493E+01
  2397   0.103530E+03   0.306660E+01   0.299452E-01  -0.560667E+01
  2398   0.103323E+03   0.305413E+01   0.299124E-01  -0.555844E+01
  2399   0.103133E+03   0.304183E+01   0.298796E-01  -0.551029E+01
  2400   0.102929E+03   0.302994E+01   0.298468E-01  -0.546213E+01
  2401   0.102720E+03   0.301830E+01   0.298140E-01  -0.541411E+01
  2402   0.102521E+03   0.300692E+01   0.297811E-01  -0.536621E+01
  2403   0.102308E+03   0.299579E+01   0.297482E-01  -0.531835E+01
  2404   0.102097E+03   0.298506E+01   0.297153E-01  -0.527073E+01
  2405   0.101880E+03   0.297452E+01   0.296824E-01  -0.522327E+01
  2406   0.101672E+03   0.296430E+01   0.296495E-01  -0.517596E+01
  2407   0.101451E+03   0.295441E+01   0.296166E-01  -0.512878E+01
  2408   0.101232E+03   0.294477E+01   0.295836E-01  -0.508181E+01
  2409   0.101008E+03   0.293532E+01   0.295506E-01  -0.503517E+01
  2410   0.100792E+03   0.292627E+01   0.295176E-01  -0.498863E+01
  2411   0.100570E+03   0.291740E+01   0.294846E-01  -0.494248E+01
  2412   0.100336E+03   0.290886E+01   0.294516E-01  -0.489641E+01
  2413   0.100110E+03   0.290058E+01   0.294185E-01  -0.485078E+01
  2414   0.998787E+02   0.289256E+01   0.293855E-01  -0.480536E+01
  2415   0.996488E+02   0.288479E+01   0.293524E-01  -0.476028E+01
  2416   0.994204E+02   0.287737E+01   0.293193E-01  -0.471553E+01
  2417   0.991861E+02   0.287012E+01   0.292861E-01  -0.467097E+01
  2418   0.989534E+02   0.286314E+01   0.292530E-01  -0.462694E+01
  2419   0.987146E+02   0.285635E+01   0.292198E-01  -0.458321E+01
  2420   0.984773E+02   0.284998E+01   0.291867E-01  -0.453985E+01
  2421   0.982340E+02   0.284379E+01   0.291535E-01  -0.449685E+01
  2422   0.979995E+02   0.283788E+01   0.291203E-01  -0.445420E+01
  2423   0.977515E+02   0.283223E+01   0.290870E-01  -0.441204E+01
  2424   0.975049E+02   0.282677E+01   0.290538E-01  -0.437021E+01
  2425   0.972669E+02   0.282174E+01   0.290206E-01  -0.432886E+01
  2426   0.970154E+02   0.281684E+01   0.289873E-01  -0.428796E+01
  2427   0.967652E+02   0.281213E+01   0.289540E-01  -0.424745E+01
  2428   0.965235E+02   0.280778E+01   0.289207E-01  -0.420746E+01
  2429   0.962682E+02   0.280348E+01   0.288874E-01  -0.416798E+01
  2430   0.960215E+02   0.279962E+01   0.288540E-01  -0.412893E+01
  2431   0.957610E+02   0.279596E+01   0.288207E-01  -0.409037E+01
  2432   0.955164E+02   0.279244E+01   0.287873E-01  -0.405231E+01
  2433   0.952507E+02   0.278920E+01   0.287540E-01  -0.401481E+01
  2434   0.950007E+02   0.278611E+01   0.287206E-01  -0.397778E+01
  2435   0.947444E+02   0.278331E+01   0.286872E-01  -0.394129E+01
  2436   0.944889E+02   0.278073E+01   0.286538E-01  -0.390535E+01
  2437   0.942344E+02   0.277837E+01   0.286203E-01  -0.387000E+01
  2438   0.939733E+02   0.277617E+01   0.285869E-01  -0.383511E+01
  2439   0.937131E+02   0.277426E+01   0.285535E-01  -0.380089E+01
  2440   0.934611E+02   0.277251E+01   0.285200E-01  -0.376718E+01
  2441   0.931950E+02   0.277092E+01   0.284866E-01  -0.373412E+01
  2442   0.929370E+02   0.276964E+01   0.284531E-01  -0.370165E+01
  2443   0.926724E+02   0.276852E+01   0.284196E-01  -0.366967E+01
  2444   0.924083E+02   0.276757E+01   0.283862E-01  -0.363834E+01
  2445   0.921449E+02   0.276686E+01   0.283527E-01  -0.360771E+01
  2446   0.918821E+02   0.276625E+01   0.283192E-01  -0.357758E+01
  2447   0.916198E+02   0.276581E+01   0.282857E-01  -0.354807E+01
  2448   0.913506E+02   0.276555E+01   0.282522E-01  -0.351934E+01
  2449   0.910894E+02   0.276562E+01   0.282187E-01  -0.349115E+01
  2450   0.908211E+02   0.276580E+01   0.281852E-01  -0.346352E+01
  2451   0.905532E+02   0.276602E+01   0.281517E-01  -0.343664E+01
  2452   0.902783E+02   0.276650E+01   0.281182E-01  -0.341038E+01
  2453   0.900185E+02   0.276710E+01   0.280847E-01  -0.338473E+01
  2454   0.897516E+02   0.276789E+01   0.280512E-01  -0.335976E+01
  2455   0.894850E+02   0.276881E+01   0.280177E-01  -0.333547E+01
  2456   0.892186E+02   0.276993E+01   0.279842E-01  -0.331177E+01
  2457   0.889524E+02   0.277118E+01   0.279507E-01  -0.328882E+01
  2458   0.886790E+02   0.277249E+01   0.279172E-01  -0.326654E+01
  2459   0.884205E+02   0.277400E+01   0.278837E-01  -0.324500E+01
  2460   0.881547E+02   0.277559E+01   0.278502E-01  -0.322397E+01
  2461   0.878815E+02   0.277731E+01   0.278167E-01  -0.320368E+01
  2462   0.876232E+02   0.277926E+01   0.277832E-01  -0.318405E+01
  2463   0.873575E+02   0.278120E+01   0.277498E-01  -0.316501E+01
  2464   0.870917E+02   0.278322E+01   0.277163E-01  -0.314677E+01
  2465   0.868333E+02   0.278540E+01   0.276828E-01  -0.312912E+01
  2466   0.865673E+02   0.278781E+01   0.276494E-01  -0.311212E+01
  2467   0.863013E+02   0.279023E+01   0.276159E-01  -0.309578E+01
  2468   0.860350E+02   0.279267E+01   0.275825E-01  -0.308017E+01
  2469   0.857686E+02   0.279528E+01   0.275491E-01  -0.306522E+01
  2470   0.855019E+02   0.279798E+01   0.275157E-01  -0.305099E+01
  2471   0.852424E+02   0.280071E+01   0.274823E-01  -0.303735E+01
  2472   0.849826E+02   0.280354E+01   0.274489E-01  -0.302437E+01
  2473   0.847225E+02   0.280648E+01   0.274155E-01  -0.301198E+01
  2474   0.844621E+02   0.280953E+01   0.273822E-01  -0.300032E+01
  2475   0.842013E+02   0.281262E+01   0.273488E-01  -0.298932E+01
  2476   0.839474E+02   0.281575E+01   0.273155E-01  -0.297906E+01
  2477   0.836858E+02   0.281892E+01   0.272822E-01  -0.296939E+01
  2478   0.834311E+02   0.282215E+01   0.272489E-01  -0.296032E+01
  2479   0.831684E+02   0.282542E+01   0.272156E-01  -0.295199E+01
  2480   0.829201E+02   0.282876E+01   0.271823E-01  -0.294411E+01
  2481   0.826565E+02   0.283215E+01   0.271491E-01  -0.293706E+01
  2482   0.824070E+02   0.283552E+01   0.271159E-01  -0.293054E+01
  2483   0.821496E+02   0.283904E+01   0.270827E-01  -0.292470E+01
  2484   0.818967E+02   0.284248E+01   0.270495E-01  -0.291955E+01
  2485   0.816491E+02   0.284606E+01   0.270163E-01  -0.291487E+01
  2486   0.814016E+02   0.284957E+01   0.269832E-01  -0.291088E+01
  2487   0.811526E+02   0.285308E+01   0.269501E-01  -0.290759E+01
  2488   0.809080E+02   0.285660E+01   0.269170E-01  -0.290479E+01
  2489   0.806612E+02   0.286021E+01   0.268839E-01  -0.290261E+01
  2490   0.804174E+02   0.286375E+01   0.268509E-01  -0.290108E+01
  2491   0.801749E+02   0.286731E+01   0.268179E-01  -0.290004E+01
  2492   0.799317E+02   0.287081E+01   0.267849E-01  -0.289972E+01
  2493   0.796920E+02   0.287449E+01   0.267519E-01  -0.289983E+01
  2494   0.794536E+02   0.287797E+01   0.267190E-01  -0.290061E+01
  2495   0.792158E+02   0.288147E+01   0.266861E-01  -0.290190E+01
  2496   0.789794E+02   0.288501E+01   0.266532E-01  -0.290379E+01
  2497   0.787449E+02   0.288851E+01   0.266204E-01  -0.290621E+01
  2498   0.785109E+02   0.289190E+01   0.265876E-01  -0.290917E+01
  2499   0.782804E+02   0.289540E+01   0.265548E-01  -0.291274E+01
  2500   0.780497E+02   0.289872E+01   0.265221E-01  -0.291679E+01
  2501   0.778215E+02   0.290201E+01   0.264894E-01  -0.292132E+01
  2502   0.775938E+02   0.290536E+01   0.264567E-01  -0.292641E+01
  2503   0.773680E+02   0.290860E+01   0.264241E-01  -0.293192E+01
  2504   0.771441E+02   0.291183E+01   0.263915E-01  -0.293808E+01
  2505   0.769227E+02   0.291497E+01   0.263590E-01  -0.294460E+01
  2506   0.767016E+02   0.291816E+01   0.263265E-01  -0.295171E+01
  2507   0.764816E+02   0.292120E+01   0.262940E-01  -0.295919E+01
  2508   0.762649E+02   0.292423E+01   0.262616E-01  -0.296713E+01
  2509   0.760492E+02   0.292710E+01   0.262292E-01  -0.297567E+01
  2510   0.758352E+02   0.292998E+01   0.261969E-01  -0.298461E+01
  2511   0.756237E+02   0.293277E+01   0.261646E-01  -0.299373E+01
  2512   0.754124E+02   0.293542E+01   0.261323E-01  -0.300347E+01
  2513   0.752043E+02   0.293830E+01   0.261001E-01  -0.301364E+01
  2514   0.749971E+02   0.294074E+01   0.260680E-01  -0.302430E+01
  2515   0.747916E+02   0.294319E+01   0.260359E-01  -0.303524E+01
  2516   0.745884E+02   0.294558E+01   0.260038E-01  -0.304670E+01
  2517   0.743869E+02   0.294791E+01   0.259718E-01  -0.305838E+01
  2518   0.741870E+02   0.295018E+01   0.259398E-01  -0.307045E+01
  2519   0.739887E+02   0.295224E+01   0.259079E-01  -0.308291E+01
  2520   0.737928E+02   0.295426E+01   0.258761E-01  -0.309568E+01
  2521   0.735977E+02   0.295622E+01   0.258442E-01  -0.310880E+01
  2522   0.734056E+02   0.295806E+01   0.258125E-01  -0.312217E+01
  2523   0.732152E+02   0.295985E+01   0.257808E-01  -0.313598E+01
  2524   0.730255E+02   0.296144E+01   0.257491E-01  -0.315006E+01
  2525   0.728389E+02   0.296292E+01   0.257175E-01  -0.316437E+01
  2526   0.726546E+02   0.296429E+01   0.256860E-01  -0.317890E+01
  2527   0.724696E+02   0.296554E+01   0.256545E-01  -0.319389E+01
  2528   0.722884E+02   0.296675E+01   0.256230E-01  -0.320905E+01
  2529   0.721095E+02   0.296786E+01   0.255917E-01  -0.322447E+01
  2530   0.719329E+02   0.296885E+01   0.255603E-01  -0.324007E+01
  2531   0.717570E+02   0.296966E+01   0.255291E-01  -0.325588E+01
  2532   0.715834E+02   0.297044E+01   0.254978E-01  -0.327196E+01
  2533   0.714129E+02   0.297097E+01   0.254667E-01  -0.328826E+01
  2534   0.712432E+02   0.297147E+01   0.254356E-01  -0.330471E+01
