#    L    TT             EE             BB             TE             PP             TP             EP          
  2588   0.590774E+02   0.306307E+01   0.000000E+00  -0.482281E+01   0.769567E-09   0.267823E-06  -0.179295E-07
  2589   0.590554E+02   0.305320E+01   0.000000E+00  -0.485254E+01   0.768854E-09   0.267853E-06  -0.178366E-07
  2590   0.590358E+02   0.304317E+01   0.000000E+00  -0.488164E+01   0.768141E-09   0.267874E-06  -0.177421E-07
  2591   0.590178E+02   0.303291E+01   0.000000E+00  -0.491005E+01   0.767430E-09   0.267887E-06  -0.176460E-07
  2592   0.590014E+02   0.302233E+01   0.000000E+00  -0.493775E+01   0.766718E-09   0.267892E-06  -0.175483E-07
  2593   0.589858E+02   0.301160E+01   0.000000E+00  -0.496468E+01   0.766008E-09   0.267888E-06  -0.174490E-07
  2594   0.589726E+02   0.300063E+01   0.000000E+00  -0.499105E+01   0.765299E-09   0.267876E-06  -0.173481E-07
  2595   0.589603E+02   0.298942E+01   0.000000E+00  -0.501665E+01   0.764590E-09   0.267856E-06  -0.172457E-07
  2596   0.589503E+02   0.297798E+01   0.000000E+00  -0.504154E+01   0.763883E-09   0.267827E-06  -0.171417E-07
  2597   0.589419E+02   0.296630E+01   0.000000E+00  -0.506572E+01   0.763176E-09   0.267790E-06  -0.170362E-07
  2598   0.589343E+02   0.295439E+01   0.000000E+00  -0.508905E+01   0.762470E-09   0.267745E-06  -0.169292E-07
  2599   0.589276E+02   0.294231E+01   0.000000E+00  -0.511167E+01   0.761764E-09   0.267691E-06  -0.168207E-07
  2600   0.589233E+02   0.292993E+01   0.000000E+00  -0.513358E+01   0.761060E-09   0.267629E-06  -0.167107E-07
  2601   0.589190E+02   0.291754E+01   0.000000E+00  -0.515463E+01   0.760356E-09   0.267558E-06  -0.165992E-07
  2602   0.589163E+02   0.290476E+01   0.000000E+00  -0.517505E+01   0.759653E-09   0.267479E-06  -0.164862E-07
  2603   0.589152E+02   0.289182E+01   0.000000E+00  -0.519461E+01   0.758951E-09   0.267392E-06  -0.163719E-07
  2604   0.589157E+02   0.287872E+01   0.000000E+00  -0.521338E+01   0.758249E-09   0.267296E-06  -0.162561E-07
  2605   0.589163E+02   0.286539E+01   0.000000E+00  -0.523137E+01   0.757549E-09   0.267192E-06  -0.161390E-07
  2606   0.589177E+02   0.285190E+01   0.000000E+00  -0.524850E+01   0.756849E-09   0.267080E-06  -0.160204E-07
  2607   0.589192E+02   0.283825E+01   0.000000E+00  -0.526492E+01   0.756150E-09   0.266959E-06  -0.159006E-07
  2608   0.589231E+02   0.282437E+01   0.000000E+00  -0.528047E+01   0.755452E-09   0.266831E-06  -0.157794E-07
  2609   0.589262E+02   0.281033E+01   0.000000E+00  -0.529525E+01   0.754755E-09   0.266694E-06  -0.156570E-07
  2610   0.589309E+02   0.279620E+01   0.000000E+00  -0.530909E+01   0.754058E-09   0.266550E-06  -0.155332E-07
  2611   0.589364E+02   0.278184E+01   0.000000E+00  -0.532221E+01   0.753363E-09   0.266397E-06  -0.154082E-07
  2612   0.589420E+02   0.276733E+01   0.000000E+00  -0.533448E+01   0.752668E-09   0.266236E-06  -0.152820E-07
  2613   0.589477E+02   0.275266E+01   0.000000E+00  -0.534581E+01   0.751973E-09   0.266067E-06  -0.151546E-07
  2614   0.589549E+02   0.273790E+01   0.000000E+00  -0.535651E+01   0.751280E-09   0.265891E-06  -0.150260E-07
  2615   0.589614E+02   0.272291E+01   0.000000E+00  -0.536620E+01   0.750587E-09   0.265706E-06  -0.148962E-07
  2616   0.589695E+02   0.270792E+01   0.000000E+00  -0.537502E+01   0.749896E-09   0.265514E-06  -0.147653E-07
  2617   0.589769E+02   0.269262E+01   0.000000E+00  -0.538306E+01   0.749204E-09   0.265313E-06  -0.146333E-07
  2618   0.589858E+02   0.267724E+01   0.000000E+00  -0.539024E+01   0.748514E-09   0.265105E-06  -0.145001E-07
  2619   0.589940E+02   0.266185E+01   0.000000E+00  -0.539656E+01   0.747825E-09   0.264890E-06  -0.143659E-07
  2620   0.590022E+02   0.264623E+01   0.000000E+00  -0.540209E+01   0.747136E-09   0.264666E-06  -0.142307E-07
  2621   0.590105E+02   0.263053E+01   0.000000E+00  -0.540677E+01   0.746448E-09   0.264435E-06  -0.140944E-07
  2622   0.590196E+02   0.261475E+01   0.000000E+00  -0.541050E+01   0.745761E-09   0.264196E-06  -0.139571E-07
  2623   0.590279E+02   0.259882E+01   0.000000E+00  -0.541345E+01   0.745075E-09   0.263950E-06  -0.138188E-07
  2624   0.590363E+02   0.258281E+01   0.000000E+00  -0.541554E+01   0.744389E-09   0.263696E-06  -0.136796E-07
  2625   0.590440E+02   0.256671E+01   0.000000E+00  -0.541669E+01   0.743704E-09   0.263434E-06  -0.135394E-07
  2626   0.590524E+02   0.255054E+01   0.000000E+00  -0.541705E+01   0.743020E-09   0.263165E-06  -0.133983E-07
  2627   0.590601E+02   0.253429E+01   0.000000E+00  -0.541663E+01   0.742337E-09   0.262889E-06  -0.132563E-07
  2628   0.590671E+02   0.251795E+01   0.000000E+00  -0.541527E+01   0.741655E-09   0.262605E-06  -0.131134E-07
  2629   0.590741E+02   0.250147E+01   0.000000E+00  -0.541305E+01   0.740973E-09   0.262314E-06  -0.129697E-07
  2630   0.590811E+02   0.248505E+01   0.000000E+00  -0.540997E+01   0.740292E-09   0.262015E-06  -0.128251E-07
  2631   0.590874E+02   0.246849E+01   0.000000E+00  -0.540609E+01   0.739612E-09   0.261709E-06  -0.126797E-07
  2632   0.590937E+02   0.245184E+01   0.000000E+00  -0.540136E+01   0.738932E-09   0.261396E-06  -0.125336E-07
  2633   0.590977E+02   0.243519E+01   0.000000E+00  -0.539569E+01   0.738254E-09   0.261076E-06  -0.123867E-07
  2634   0.591025E+02   0.241854E+01   0.000000E+00  -0.538916E+01   0.737576E-09   0.260748E-06  -0.122390E-07
  2635   0.591058E+02   0.240174E+01   0.000000E+00  -0.538198E+01   0.736899E-09   0.260414E-06  -0.120906E-07
  2636   0.591090E+02   0.238493E+01   0.000000E+00  -0.537387E+01   0.736222E-09   0.260072E-06  -0.119415E-07
  2637   0.591116E+02   0.236813E+01   0.000000E+00  -0.536490E+01   0.735547E-09   0.259723E-06  -0.117918E-07
  2638   0.591126E+02   0.235124E+01   0.000000E+00  -0.535514E+01   0.734872E-09   0.259367E-06  -0.116414E-07
  2639   0.591136E+02   0.233443E+01   0.000000E+00  -0.534459E+01   0.734198E-09   0.259004E-06  -0.114903E-07
  2640   0.591138E+02   0.231747E+01   0.000000E+00  -0.533317E+01   0.733525E-09   0.258634E-06  -0.113387E-07
  2641   0.591118E+02   0.230065E+01   0.000000E+00  -0.532104E+01   0.732852E-09   0.258257E-06  -0.111864E-07
  2642   0.591105E+02   0.228376E+01   0.000000E+00  -0.530805E+01   0.732180E-09   0.257873E-06  -0.110336E-07
  2643   0.591069E+02   0.226687E+01   0.000000E+00  -0.529419E+01   0.731509E-09   0.257482E-06  -0.108803E-07
  2644   0.591033E+02   0.224991E+01   0.000000E+00  -0.527962E+01   0.730839E-09   0.257085E-06  -0.107264E-07
  2645   0.590982E+02   0.223302E+01   0.000000E+00  -0.526426E+01   0.730170E-09   0.256680E-06  -0.105720E-07
  2646   0.590907E+02   0.221620E+01   0.000000E+00  -0.524811E+01   0.729501E-09   0.256269E-06  -0.104172E-07
  2647   0.590833E+02   0.219939E+01   0.000000E+00  -0.523117E+01   0.728833E-09   0.255851E-06  -0.102619E-07
  2648   0.590750E+02   0.218242E+01   0.000000E+00  -0.521344E+01   0.728166E-09   0.255427E-06  -0.101061E-07
  2649   0.590645E+02   0.216569E+01   0.000000E+00  -0.519507E+01   0.727499E-09   0.254996E-06  -0.995000E-08
  2650   0.590532E+02   0.214887E+01   0.000000E+00  -0.517583E+01   0.726833E-09   0.254558E-06  -0.979347E-08
  2651   0.590403E+02   0.213221E+01   0.000000E+00  -0.515588E+01   0.726168E-09   0.254114E-06  -0.963656E-08
  2652   0.590259E+02   0.211548E+01   0.000000E+00  -0.513514E+01   0.725504E-09   0.253663E-06  -0.947931E-08
  2653   0.590107E+02   0.209889E+01   0.000000E+00  -0.511383E+01   0.724840E-09   0.253206E-06  -0.932173E-08
  2654   0.589931E+02   0.208231E+01   0.000000E+00  -0.509166E+01   0.724178E-09   0.252742E-06  -0.916383E-08
  2655   0.589748E+02   0.206565E+01   0.000000E+00  -0.506885E+01   0.723516E-09   0.252272E-06  -0.900563E-08
  2656   0.589542E+02   0.204923E+01   0.000000E+00  -0.504525E+01   0.722854E-09   0.251796E-06  -0.884716E-08
  2657   0.589320E+02   0.203280E+01   0.000000E+00  -0.502102E+01   0.722194E-09   0.251313E-06  -0.868842E-08
  2658   0.589090E+02   0.201645E+01   0.000000E+00  -0.499622E+01   0.721534E-09   0.250825E-06  -0.852944E-08
  2659   0.588852E+02   0.200025E+01   0.000000E+00  -0.497056E+01   0.720875E-09   0.250330E-06  -0.837023E-08
  2660   0.588583E+02   0.198406E+01   0.000000E+00  -0.494434E+01   0.720216E-09   0.249830E-06  -0.821081E-08
  2661   0.588299E+02   0.196795E+01   0.000000E+00  -0.491749E+01   0.719559E-09   0.249323E-06  -0.805120E-08
  2662   0.587992E+02   0.195198E+01   0.000000E+00  -0.488993E+01   0.718902E-09   0.248811E-06  -0.789141E-08
  2663   0.587669E+02   0.193602E+01   0.000000E+00  -0.486181E+01   0.718246E-09   0.248293E-06  -0.773147E-08
  2664   0.587337E+02   0.192014E+01   0.000000E+00  -0.483305E+01   0.717590E-09   0.247769E-06  -0.757138E-08
  2665   0.586983E+02   0.190441E+01   0.000000E+00  -0.480367E+01   0.716936E-09   0.247240E-06  -0.741117E-08
  2666   0.586606E+02   0.188877E+01   0.000000E+00  -0.477380E+01   0.716282E-09   0.246705E-06  -0.725086E-08
  2667   0.586212E+02   0.187327E+01   0.000000E+00  -0.474322E+01   0.715628E-09   0.246164E-06  -0.709045E-08
  2668   0.585803E+02   0.185785E+01   0.000000E+00  -0.471217E+01   0.714976E-09   0.245618E-06  -0.692998E-08
  2669   0.585371E+02   0.184252E+01   0.000000E+00  -0.468048E+01   0.714324E-09   0.245067E-06  -0.676945E-08
  2670   0.584931E+02   0.182741E+01   0.000000E+00  -0.464832E+01   0.713673E-09   0.244510E-06  -0.660889E-08
  2671   0.584460E+02   0.181231E+01   0.000000E+00  -0.461560E+01   0.713023E-09   0.243948E-06  -0.644830E-08
  2672   0.583973E+02   0.179736E+01   0.000000E+00  -0.458240E+01   0.712373E-09   0.243381E-06  -0.628772E-08
  2673   0.583470E+02   0.178257E+01   0.000000E+00  -0.454857E+01   0.711724E-09   0.242809E-06  -0.612715E-08
  2674   0.582944E+02   0.176800E+01   0.000000E+00  -0.451441E+01   0.711076E-09   0.242232E-06  -0.596662E-08
  2675   0.582402E+02   0.175344E+01   0.000000E+00  -0.447963E+01   0.710428E-09   0.241649E-06  -0.580613E-08
  2676   0.581837E+02   0.173904E+01   0.000000E+00  -0.444452E+01   0.709782E-09   0.241062E-06  -0.564572E-08
  2677   0.581248E+02   0.172479E+01   0.000000E+00  -0.440886E+01   0.709136E-09   0.240470E-06  -0.548539E-08
  2678   0.580636E+02   0.171078E+01   0.000000E+00  -0.437273E+01   0.708490E-09   0.239873E-06  -0.532516E-08
  2679   0.580008E+02   0.169677E+01   0.000000E+00  -0.433627E+01   0.707846E-09   0.239272E-06  -0.516505E-08
  2680   0.579357E+02   0.168299E+01   0.000000E+00  -0.429941E+01   0.707202E-09   0.238666E-06  -0.500508E-08
  2681   0.578690E+02   0.166936E+01   0.000000E+00  -0.426215E+01   0.706559E-09   0.238055E-06  -0.484526E-08
  2682   0.577999E+02   0.165590E+01   0.000000E+00  -0.422442E+01   0.705916E-09   0.237439E-06  -0.468562E-08
  2683   0.577285E+02   0.164259E+01   0.000000E+00  -0.418637E+01   0.705275E-09   0.236820E-06  -0.452617E-08
  2684   0.576555E+02   0.162943E+01   0.000000E+00  -0.414800E+01   0.704634E-09   0.236195E-06  -0.436692E-08
  2685   0.575794E+02   0.161651E+01   0.000000E+00  -0.410915E+01   0.703993E-09   0.235567E-06  -0.420790E-08
  2686   0.575025E+02   0.160360E+01   0.000000E+00  -0.407013E+01   0.703354E-09   0.234934E-06  -0.404912E-08
  2687   0.574232E+02   0.159092E+01   0.000000E+00  -0.403072E+01   0.702715E-09   0.234297E-06  -0.389060E-08
  2688   0.573408E+02   0.157854E+01   0.000000E+00  -0.399099E+01   0.702077E-09   0.233656E-06  -0.373235E-08
  2689   0.572568E+02   0.156625E+01   0.000000E+00  -0.395101E+01   0.701439E-09   0.233011E-06  -0.357440E-08
  2690   0.571712E+02   0.155412E+01   0.000000E+00  -0.391079E+01   0.700802E-09   0.232362E-06  -0.341677E-08
  2691   0.570824E+02   0.154222E+01   0.000000E+00  -0.387017E+01   0.700166E-09   0.231709E-06  -0.325946E-08
  2692   0.569921E+02   0.153048E+01   0.000000E+00  -0.382939E+01   0.699531E-09   0.231052E-06  -0.310249E-08
  2693   0.568987E+02   0.151889E+01   0.000000E+00  -0.378837E+01   0.698896E-09   0.230391E-06  -0.294589E-08
  2694   0.568044E+02   0.150762E+01   0.000000E+00  -0.374710E+01   0.698263E-09   0.229727E-06  -0.278967E-08
  2695   0.567069E+02   0.149643E+01   0.000000E+00  -0.370567E+01   0.697629E-09   0.229058E-06  -0.263385E-08
  2696   0.566086E+02   0.148547E+01   0.000000E+00  -0.366407E+01   0.696997E-09   0.228387E-06  -0.247845E-08
  2697   0.565072E+02   0.147467E+01   0.000000E+00  -0.362224E+01   0.696365E-09   0.227711E-06  -0.232348E-08
  2698   0.564027E+02   0.146411E+01   0.000000E+00  -0.358031E+01   0.695734E-09   0.227033E-06  -0.216896E-08
  2699   0.562973E+02   0.145378E+01   0.000000E+00  -0.353822E+01   0.695103E-09   0.226351E-06  -0.201490E-08
  2700   0.561895E+02   0.144369E+01   0.000000E+00  -0.349596E+01   0.694474E-09   0.225665E-06  -0.186134E-08
  2701   0.560794E+02   0.143368E+01   0.000000E+00  -0.345370E+01   0.693844E-09   0.224976E-06  -0.170827E-08
  2702   0.559676E+02   0.142390E+01   0.000000E+00  -0.341127E+01   0.693216E-09   0.224284E-06  -0.155572E-08
  2703   0.558535E+02   0.141436E+01   0.000000E+00  -0.336868E+01   0.692588E-09   0.223589E-06  -0.140369E-08
  2704   0.557369E+02   0.140499E+01   0.000000E+00  -0.332608E+01   0.691961E-09   0.222891E-06  -0.125220E-08
  2705   0.556188E+02   0.139577E+01   0.000000E+00  -0.328331E+01   0.691335E-09   0.222190E-06  -0.110126E-08
  2706   0.554983E+02   0.138686E+01   0.000000E+00  -0.324069E+01   0.690709E-09   0.221486E-06  -0.950883E-09
  2707   0.553754E+02   0.137811E+01   0.000000E+00  -0.319784E+01   0.690085E-09   0.220779E-06  -0.801076E-09
  2708   0.552517E+02   0.136959E+01   0.000000E+00  -0.315505E+01   0.689460E-09   0.220070E-06  -0.651853E-09
  2709   0.551240E+02   0.136131E+01   0.000000E+00  -0.311233E+01   0.688837E-09   0.219357E-06  -0.503225E-09
  2710   0.549956E+02   0.135319E+01   0.000000E+00  -0.306945E+01   0.688214E-09   0.218642E-06  -0.355204E-09
  2711   0.548647E+02   0.134523E+01   0.000000E+00  -0.302672E+01   0.687592E-09   0.217925E-06  -0.207802E-09
  2712   0.547322E+02   0.133758E+01   0.000000E+00  -0.298398E+01   0.686970E-09   0.217205E-06  -0.610306E-10
  2713   0.545982E+02   0.133009E+01   0.000000E+00  -0.294131E+01   0.686349E-09   0.216482E-06   0.850993E-10
  2714   0.544610E+02   0.132283E+01   0.000000E+00  -0.289871E+01   0.685729E-09   0.215757E-06   0.230576E-09
  2715   0.543229E+02   0.131573E+01   0.000000E+00  -0.285625E+01   0.685110E-09   0.215030E-06   0.375387E-09
  2716   0.541825E+02   0.130894E+01   0.000000E+00  -0.281380E+01   0.684491E-09   0.214301E-06   0.519522E-09
  2717   0.540397E+02   0.130231E+01   0.000000E+00  -0.277141E+01   0.683873E-09   0.213570E-06   0.662968E-09
  2718   0.538961E+02   0.129592E+01   0.000000E+00  -0.272925E+01   0.683255E-09   0.212836E-06   0.805715E-09
  2719   0.537494E+02   0.128975E+01   0.000000E+00  -0.268716E+01   0.682639E-09   0.212101E-06   0.947750E-09
  2720   0.536017E+02   0.128375E+01   0.000000E+00  -0.264515E+01   0.682023E-09   0.211363E-06   0.108906E-08
  2721   0.534518E+02   0.127798E+01   0.000000E+00  -0.260337E+01   0.681407E-09   0.210624E-06   0.122964E-08
  2722   0.533002E+02   0.127238E+01   0.000000E+00  -0.256180E+01   0.680793E-09   0.209883E-06   0.136947E-08
  2723   0.531463E+02   0.126708E+01   0.000000E+00  -0.252039E+01   0.680179E-09   0.209140E-06   0.150854E-08
  2724   0.529916E+02   0.126201E+01   0.000000E+00  -0.247906E+01   0.679565E-09   0.208396E-06   0.164685E-08
  2725   0.528352E+02   0.125703E+01   0.000000E+00  -0.243803E+01   0.678952E-09   0.207650E-06   0.178437E-08
  2726   0.526765E+02   0.125229E+01   0.000000E+00  -0.239723E+01   0.678340E-09   0.206902E-06   0.192110E-08
  2727   0.525169E+02   0.124777E+01   0.000000E+00  -0.235666E+01   0.677729E-09   0.206153E-06   0.205703E-08
  2728   0.523542E+02   0.124349E+01   0.000000E+00  -0.231632E+01   0.677118E-09   0.205403E-06   0.219214E-08
  2729   0.521914E+02   0.123937E+01   0.000000E+00  -0.227620E+01   0.676508E-09   0.204651E-06   0.232642E-08
  2730   0.520271E+02   0.123549E+01   0.000000E+00  -0.223640E+01   0.675899E-09   0.203899E-06   0.245986E-08
  2731   0.518603E+02   0.123184E+01   0.000000E+00  -0.219682E+01   0.675290E-09   0.203145E-06   0.259246E-08
  2732   0.516928E+02   0.122834E+01   0.000000E+00  -0.215763E+01   0.674682E-09   0.202390E-06   0.272419E-08
  2733   0.515229E+02   0.122508E+01   0.000000E+00  -0.211867E+01   0.674075E-09   0.201634E-06   0.285504E-08
  2734   0.513521E+02   0.122198E+01   0.000000E+00  -0.208003E+01   0.673468E-09   0.200877E-06   0.298502E-08
  2735   0.511797E+02   0.121912E+01   0.000000E+00  -0.204176E+01   0.672862E-09   0.200119E-06   0.311409E-08
  2736   0.510065E+02   0.121649E+01   0.000000E+00  -0.200373E+01   0.672257E-09   0.199360E-06   0.324226E-08
  2737   0.508310E+02   0.121394E+01   0.000000E+00  -0.196616E+01   0.671652E-09   0.198601E-06   0.336950E-08
  2738   0.506546E+02   0.121170E+01   0.000000E+00  -0.192883E+01   0.671048E-09   0.197841E-06   0.349582E-08
  2739   0.504759E+02   0.120962E+01   0.000000E+00  -0.189196E+01   0.670445E-09   0.197080E-06   0.362119E-08
  2740   0.502978E+02   0.120770E+01   0.000000E+00  -0.185533E+01   0.669842E-09   0.196319E-06   0.374560E-08
  2741   0.501174E+02   0.120601E+01   0.000000E+00  -0.181916E+01   0.669240E-09   0.195558E-06   0.386905E-08
  2742   0.499362E+02   0.120448E+01   0.000000E+00  -0.178346E+01   0.668638E-09   0.194796E-06   0.399152E-08
  2743   0.497534E+02   0.120311E+01   0.000000E+00  -0.174807E+01   0.668038E-09   0.194034E-06   0.411300E-08
  2744   0.495704E+02   0.120190E+01   0.000000E+00  -0.171307E+01   0.667438E-09   0.193271E-06   0.423348E-08
  2745   0.493852E+02   0.120107E+01   0.000000E+00  -0.167854E+01   0.666838E-09   0.192509E-06   0.435295E-08
  2746   0.491991E+02   0.120025E+01   0.000000E+00  -0.164447E+01   0.666239E-09   0.191746E-06   0.447139E-08
  2747   0.490129E+02   0.119966E+01   0.000000E+00  -0.161073E+01   0.665641E-09   0.190983E-06   0.458879E-08
  2748   0.488244E+02   0.119923E+01   0.000000E+00  -0.157752E+01   0.665044E-09   0.190221E-06   0.470515E-08
  2749   0.486358E+02   0.119896E+01   0.000000E+00  -0.154471E+01   0.664447E-09   0.189458E-06   0.482045E-08
  2750   0.484464E+02   0.119893E+01   0.000000E+00  -0.151237E+01   0.663851E-09   0.188696E-06   0.493467E-08
  2751   0.482554E+02   0.119913E+01   0.000000E+00  -0.148058E+01   0.663255E-09   0.187934E-06   0.504782E-08
  2752   0.480636E+02   0.119933E+01   0.000000E+00  -0.144926E+01   0.662660E-09   0.187172E-06   0.515988E-08
  2753   0.478716E+02   0.119977E+01   0.000000E+00  -0.141840E+01   0.662066E-09   0.186411E-06   0.527085E-08
  2754   0.476789E+02   0.120037E+01   0.000000E+00  -0.138795E+01   0.661472E-09   0.185650E-06   0.538073E-08
  2755   0.474846E+02   0.120113E+01   0.000000E+00  -0.135811E+01   0.660879E-09   0.184890E-06   0.548952E-08
  2756   0.472902E+02   0.120212E+01   0.000000E+00  -0.132875E+01   0.660287E-09   0.184130E-06   0.559721E-08
  2757   0.470950E+02   0.120311E+01   0.000000E+00  -0.129993E+01   0.659695E-09   0.183370E-06   0.570380E-08
  2758   0.468997E+02   0.120442E+01   0.000000E+00  -0.127151E+01   0.659104E-09   0.182612E-06   0.580928E-08
  2759   0.467036E+02   0.120580E+01   0.000000E+00  -0.124372E+01   0.658514E-09   0.181853E-06   0.591366E-08
  2760   0.465067E+02   0.120735E+01   0.000000E+00  -0.121646E+01   0.657924E-09   0.181096E-06   0.601694E-08
  2761   0.463090E+02   0.120905E+01   0.000000E+00  -0.118961E+01   0.657335E-09   0.180339E-06   0.611910E-08
  2762   0.461120E+02   0.121083E+01   0.000000E+00  -0.116345E+01   0.656746E-09   0.179584E-06   0.622015E-08
  2763   0.459134E+02   0.121292E+01   0.000000E+00  -0.113770E+01   0.656159E-09   0.178829E-06   0.632008E-08
  2764   0.457148E+02   0.121502E+01   0.000000E+00  -0.111256E+01   0.655571E-09   0.178075E-06   0.641889E-08
  2765   0.455161E+02   0.121719E+01   0.000000E+00  -0.108805E+01   0.654985E-09   0.177322E-06   0.651658E-08
  2766   0.453166E+02   0.121953E+01   0.000000E+00  -0.106401E+01   0.654399E-09   0.176570E-06   0.661314E-08
  2767   0.451171E+02   0.122209E+01   0.000000E+00  -0.104052E+01   0.653813E-09   0.175819E-06   0.670857E-08
  2768   0.449167E+02   0.122474E+01   0.000000E+00  -0.101765E+01   0.653229E-09   0.175069E-06   0.680288E-08
  2769   0.447164E+02   0.122754E+01   0.000000E+00  -0.995255E+00   0.652645E-09   0.174321E-06   0.689604E-08
  2770   0.445159E+02   0.123035E+01   0.000000E+00  -0.973633E+00   0.652061E-09   0.173574E-06   0.698808E-08
  2771   0.443162E+02   0.123338E+01   0.000000E+00  -0.952487E+00   0.651478E-09   0.172827E-06   0.707897E-08
  2772   0.441157E+02   0.123643E+01   0.000000E+00  -0.931890E+00   0.650896E-09   0.172083E-06   0.716872E-08
  2773   0.439151E+02   0.123963E+01   0.000000E+00  -0.911694E+00   0.650315E-09   0.171339E-06   0.725732E-08
  2774   0.437146E+02   0.124298E+01   0.000000E+00  -0.892272E+00   0.649734E-09   0.170598E-06   0.734478E-08
  2775   0.435147E+02   0.124634E+01   0.000000E+00  -0.873251E+00   0.649154E-09   0.169857E-06   0.743108E-08
  2776   0.433140E+02   0.124992E+01   0.000000E+00  -0.855003E+00   0.648574E-09   0.169118E-06   0.751623E-08
  2777   0.431134E+02   0.125352E+01   0.000000E+00  -0.837381E+00   0.647995E-09   0.168381E-06   0.760022E-08
  2778   0.429134E+02   0.125719E+01   0.000000E+00  -0.820235E+00   0.647417E-09   0.167645E-06   0.768306E-08
  2779   0.427127E+02   0.126102E+01   0.000000E+00  -0.803640E+00   0.646839E-09   0.166911E-06   0.776473E-08
  2780   0.425134E+02   0.126485E+01   0.000000E+00  -0.787671E+00   0.646261E-09   0.166179E-06   0.784523E-08
  2781   0.423141E+02   0.126883E+01   0.000000E+00  -0.772327E+00   0.645685E-09   0.165449E-06   0.792457E-08
  2782   0.421156E+02   0.127290E+01   0.000000E+00  -0.757536E+00   0.645109E-09   0.164720E-06   0.800273E-08
  2783   0.419177E+02   0.127704E+01   0.000000E+00  -0.743371E+00   0.644534E-09   0.163993E-06   0.807973E-08
  2784   0.417192E+02   0.128118E+01   0.000000E+00  -0.729832E+00   0.643959E-09   0.163269E-06   0.815554E-08
  2785   0.415213E+02   0.128556E+01   0.000000E+00  -0.716817E+00   0.643385E-09   0.162546E-06   0.823017E-08
  2786   0.413242E+02   0.128986E+01   0.000000E+00  -0.704376E+00   0.642812E-09   0.161825E-06   0.830363E-08
  2787   0.411271E+02   0.129424E+01   0.000000E+00  -0.692570E+00   0.642239E-09   0.161106E-06   0.837589E-08
  2788   0.409300E+02   0.129870E+01   0.000000E+00  -0.681332E+00   0.641667E-09   0.160390E-06   0.844697E-08
  2789   0.407336E+02   0.130324E+01   0.000000E+00  -0.670744E+00   0.641095E-09   0.159676E-06   0.851686E-08
  2790   0.405394E+02   0.130785E+01   0.000000E+00  -0.660694E+00   0.640524E-09   0.158964E-06   0.858555E-08
  2791   0.403430E+02   0.131239E+01   0.000000E+00  -0.651236E+00   0.639954E-09   0.158254E-06   0.865304E-08
  2792   0.401496E+02   0.131709E+01   0.000000E+00  -0.642369E+00   0.639384E-09   0.157546E-06   0.871934E-08
  2793   0.399563E+02   0.132186E+01   0.000000E+00  -0.634086E+00   0.638815E-09   0.156841E-06   0.878443E-08
  2794   0.397629E+02   0.132656E+01   0.000000E+00  -0.626372E+00   0.638246E-09   0.156139E-06   0.884832E-08
  2795   0.395703E+02   0.133133E+01   0.000000E+00  -0.619250E+00   0.637678E-09   0.155439E-06   0.891099E-08
  2796   0.393791E+02   0.133619E+01   0.000000E+00  -0.612691E+00   0.637111E-09   0.154741E-06   0.897246E-08
  2797   0.391888E+02   0.134104E+01   0.000000E+00  -0.606723E+00   0.636544E-09   0.154046E-06   0.903271E-08
  2798   0.389992E+02   0.134597E+01   0.000000E+00  -0.601319E+00   0.635978E-09   0.153354E-06   0.909175E-08
  2799   0.388111E+02   0.135083E+01   0.000000E+00  -0.596485E+00   0.635413E-09   0.152665E-06   0.914956E-08
  2800   0.386223E+02   0.135576E+01   0.000000E+00  -0.592207E+00   0.634848E-09   0.151978E-06   0.920616E-08
  2801   0.384357E+02   0.136070E+01   0.000000E+00  -0.588507E+00   0.634284E-09   0.151294E-06   0.926153E-08
  2802   0.382492E+02   0.136571E+01   0.000000E+00  -0.585363E+00   0.633720E-09   0.150613E-06   0.931567E-08
  2803   0.380650E+02   0.137064E+01   0.000000E+00  -0.582774E+00   0.633157E-09   0.149934E-06   0.936859E-08
  2804   0.378807E+02   0.137558E+01   0.000000E+00  -0.580726E+00   0.632594E-09   0.149259E-06   0.942030E-08
  2805   0.376988E+02   0.138059E+01   0.000000E+00  -0.579231E+00   0.632032E-09   0.148587E-06   0.947079E-08
  2806   0.375161E+02   0.138553E+01   0.000000E+00  -0.578276E+00   0.631471E-09   0.147917E-06   0.952006E-08
  2807   0.373357E+02   0.139054E+01   0.000000E+00  -0.577868E+00   0.630910E-09   0.147251E-06   0.956812E-08
  2808   0.371560E+02   0.139548E+01   0.000000E+00  -0.577975E+00   0.630350E-09   0.146587E-06   0.961496E-08
  2809   0.369779E+02   0.140042E+01   0.000000E+00  -0.578621E+00   0.629791E-09   0.145927E-06   0.966061E-08
  2810   0.368006E+02   0.140543E+01   0.000000E+00  -0.579774E+00   0.629232E-09   0.145270E-06   0.970504E-08
  2811   0.366248E+02   0.141037E+01   0.000000E+00  -0.581450E+00   0.628674E-09   0.144616E-06   0.974827E-08
  2812   0.364498E+02   0.141523E+01   0.000000E+00  -0.583640E+00   0.628116E-09   0.143966E-06   0.979029E-08
  2813   0.362771E+02   0.142009E+01   0.000000E+00  -0.586338E+00   0.627559E-09   0.143318E-06   0.983112E-08
  2814   0.361037E+02   0.142503E+01   0.000000E+00  -0.589534E+00   0.627003E-09   0.142674E-06   0.987075E-08
